AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9239,41.2654,57.3233,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6136,7.8482,4.8867,2.275,20.4954,36.3766,0,0,0,0,0,0,1.2376,0.6776,1.9911,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8732,0,45.0673,86.0176,0,0,0,0,0,0,1.2376,0.6853,2.5959,0,0,0,0,0,0,0,0,0,0,0,0,2.4954,0.7472,0,131.5323,103.342,97.6343,0,0,0,0,0,0,1.2255,0.922,3.3463,0,0,0,2.44,20.14,18.37,30.51,23.31,1.31,11.3,20.68,16.57,-8.50131387,40.89710214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477,42.0266,47.4115,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4713,2.1902,11.08,0,16.134,28.5847,0,0,0,0,0,0,1.2376,0.6776,3.5911,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5513,12.3525,57.5606,54.3987,0,0,0,0,0,0,1.2376,0.6853,0.9422,0,0,0,0,0,0,0,0,0,0,0,0,2.0037,0,2.1679,133.0878,119.8119,125.6568,0,0,0,0,0,0,1.4949,0.753,3.7782,0,0,0,2.44,20.14,18.37,30.51,23.31,1.31,11.3,20.68,16.57,-8.50131387,40.89710214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7084,42.8061,56.108,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5758,7.6998,13.9202,1.9442,19.1494,29.6363,0,0,0,0,0,0,1.2376,0.6776,1.6895,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9938,12.8673,52.7245,59.9823,0,0,0,0,0,0,1.2376,0.6853,1.3471,0,0,0,0,0,0,0,0,0,0,0,0,0.7164,2.039,0.5995,143.0767,113.7002,103.2873,0,0,0,0,0,0,0.019,1.0065,0.2886,0,0,0,2.44,20.14,18.37,30.51,23.31,1.31,11.3,20.68,16.57,-8.50131387,40.89710214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4546,42.7066,53.2577,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9362,6.5737,11.0833,2.0126,19.0168,25.4327,0,0,0,0,0,0,1.2376,0.6776,1.5388,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.528,8.995,40.2688,38.1574,0,0,0,0,0,0,1.2376,0.6853,1.934,0,0,0,0,0,0,0,0,0,0,0,0,1.0361,0.2124,0.9065,142.8237,129.7141,109.8778,0,0,0,0,0,0,0.9672,0.9773,0.0217,0,0,0,2.49,20.13,18.36,30.47,23.26,1.26,11.29,20.63,16.55,-8.50131345,40.89710179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.3048,130.2852,69.2439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718,39.9791,51.2757,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7619,16.5473,2.2616,17.3732,29.6838,0,0,0,0,0,0,1.2376,0.6776,3.095,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.2662,0,42.0154,66.3343,0,0,0,0,0,0,1.2376,0.6853,1.049,0,0,0,0,0,0,0,0,0,0,0,0,0.3813,0.2602,1.6011,133.8877,94.0811,104.8325,0,0,0,0,0,0,0.6321,2.5076,6.0767,0,0,0,2.45,19.92,18.15,30.33,23.18,1.3,11.08,20.49,16.36,-8.50131143,40.89710293
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.5835,105.7295,101.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4289,40.8543,52.3623,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0656,3.2949,10.4918,0.4188,18.838,35.2261,0,0,0,0,0,0,1.2376,0.6776,2.8083,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.9188,11.0423,52.5544,54.3104,0,0,0,0,0,0,1.2376,0.6853,2.1443,0,0,0,0,0,0,0,0,0,0,0,0,0.612,0.1991,0,129.4478,136.8254,82.8009,0,0,0,0,0,0,1.139,1.8175,1.6002,0,0,0,2.31,19.75,17.99,30.31,23.22,1.47,10.91,20.46,16.27,-8.5013106,40.8971047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.3405,119.9012,91.3384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0982,41.1014,54.3711,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5564,5.3738,3.3557,0,18.4289,30.3504,0,0,0,0,0,0,1.2376,0.6776,0.9046,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.0116,8.7893,43.7721,58.1686,0,0,0,0,0,0,1.2376,0.6853,1.9033,0,0,0,0,0,0,0,0,0,0,0,0,1.0722,0.0151,0.2086,131.6285,106.5497,83.6148,0,0,0,0,0,0,0.8647,2.2648,2.0413,0,0,0,2.17,19.59,17.84,30.31,23.28,1.66,10.75,20.44,16.19,-8.50130993,40.8971066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.6626,119.2323,117.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4157,39.9375,57.1419,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2859,5.5743,12.7154,0.866,18.5756,31.6599,0,0,0,0,0,0,1.2376,0.6776,1.6903,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.3283,0,52.5088,51.4188,0,0,0,0,0,0,1.2376,0.6853,2.2988,0,0,0,0,0,0,0,0,0,0,0,0,1.6738,0.8836,2.4014,148.888,98.5257,102.8971,0,0,0,0,0,0,1.5482,0.211,0.9074,0,0,0,2.07,19.42,17.67,30.28,23.31,1.85,10.57,20.4,16.08,-8.50130892,40.89710838
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0494,114.3314,97.0899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.132,41.421,57.7251,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2982,3.8679,11.5325,0.3614,19.0835,30.8297,0,0,0,0,0,0,1.2376,0.6776,2.5849,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8424,2.0675,42.3482,52.0885,0,0,0,0,0,0,1.2376,0.6853,1.3312,0,0,0,0,0,0,0,0,0,0,0,0,0.5753,0,1.9289,143.5482,113.8613,123.7883,0,0,0,0,0,0,2.2282,0.9377,0.8126,0,0,0,1.89,19.27,17.53,30.33,23.44,2.11,10.41,20.44,16.04,-8.50130875,40.89711079
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.9059,114.646,101.8458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2985,42.832,57.3828,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3085,11.9965,0.8746,15.9691,27.245,0,0,0,0,0,0,1.2376,0.6776,1.3549,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8653,3.7036,54.5344,51.2521,0,0,0,0,0,0,1.2376,0.6853,2.0181,0,0,0,0,0,0,0,0,0,0,0,0,1.6893,0,0.9789,145.2158,105.8572,94.9119,0,0,0,0,0,0,1.2622,0,0,0,0,0,1.81,19.12,17.39,30.33,23.5,2.3,10.27,20.43,15.97,-8.50130808,40.89711256
